filename,initial terms,minimized terms,ratio,time taken,qcircuit length
10.png,1170,563,0.5188034188034187,0.03191423416137695,9034
20.png,4592,2074,0.5483449477351916,0.15059709548950195,41669
30.png,10242,4362,0.5741066198008202,0.3071775436401367,86683
40.png,18419,7703,0.5817905423747218,0.7370290756225586,184950
50.png,28704,11787,0.5893603678929766,1.1549105644226074,282950
60.png,41473,16738,0.5964121235502616,1.9238498210906982,399423
70.png,56859,22646,0.601716526847113,3.2582807540893555,634961
80.png,74162,29246,0.6056470968959844,4.034207344055176,819165
90.png,94009,36685,0.6097714048654916,4.612653493881226,1027618
100.png,116311,44764,0.6151352838510544,5.419495582580566,1253455
110.png,140737,53531,0.619638048274441,6.673145055770874,1495184
120.png,167571,62856,0.6248992964176379,9.631232023239136,1752011
130.png,196217,72996,0.6279833041989227,11.289785861968994,2336399
140.png,227998,84825,0.6279572627830068,13.160780191421509,2716168
150.png,261542,96657,0.6304341176560553,16.510819911956787,3094404
160.png,297745,109119,0.6335152563435154,17.26978588104248,3493336
170.png,336476,123172,0.633935258383956,21.863491535186768,3943413
180.png,377143,137043,0.6366285467316111,23.59785556793213,4386078
190.png,420137,150987,0.6406243677657526,25.009077787399292,4832316
200.png,465380,166612,0.6419871932614207,30.636025428771973,5331427
